,drug1,drug2,SE,label,predicted_label_x,predicted_label_y,predicted_score_x,predicted_score_y,mean_predicted_score,final_predicted_label,gap
57,2088,2802,2,1.0,1,1,0.12001166,0.121342875,0.12067726,1,0.6941735565662384
58,1302,2646,2,1.0,0,1,1.2427028,0.6540526,0.9483777,0,0.13352690935134892
59,4510,4634,2,1.0,1,1,0.11784458,0.1211946,0.11951959,1,0.6953312277793884
60,4927,5505,3,0.0,0,0,3.7085695,2.789287,3.2489283,0,2.3803168654441835
61,2083,54841,3,0.0,0,1,0.8712876,0.7535605,0.81242406,1,0.05618737936019902
62,2658,5726,3,0.0,0,0,2.0316887,2.2771287,2.1544087,0,1.2857972502708435
63,54841,60198,3,0.0,0,0,4.2454076,6.1658077,5.2056074,0,4.3369959712028505
64,2487,62924,3,0.0,1,1,0.24219221,0.22144839,0.2318203,1,0.636791142821312
65,3957,5530,3,0.0,0,0,2.745296,2.9783301,2.861813,0,1.9932016253471374
66,5717,60854,3,0.0,0,1,0.98756504,0.8397261,0.91364557,0,0.04503412246704097
67,2812,4927,3,0.0,1,1,0.22541985,0.2319921,0.22870597,1,0.639905470609665
68,2160,87177,3,0.0,1,1,0.39045733,0.2551325,0.3227949,1,0.5458165287971497
69,3883,667490,3,0.0,0,0,1.1234248,0.9144169,1.0189209,0,0.15030945539474483
70,3478,3676,3,1.0,1,1,0.5813824,0.34268242,0.4620324,1,0.40657903552055363
71,3640,87177,3,1.0,1,1,0.2410188,0.25187716,0.24644798,1,0.622163462638855
72,2909,4485,3,1.0,1,1,0.23001055,0.22013044,0.2250705,1,0.6435409367084504
73,24486,62924,3,1.0,1,1,0.29324675,0.57788926,0.435568,1,0.4330434381961823
74,4594,4475485,3,1.0,1,1,0.50238186,0.6388305,0.5706062,1,0.2980052709579468
75,2308,3255,3,1.0,1,1,0.40317518,0.6742734,0.5387243,1,0.32988713979721074
76,4542,5029,3,1.0,1,1,0.8175863,0.47355002,0.64556813,1,0.22304331064224248
77,3203,3877,3,1.0,1,1,0.21989745,0.22510572,0.22250158,1,0.6461098670959473
78,942,4585,3,1.0,1,1,0.226956,0.22005501,0.2235055,1,0.6451059460639954
79,3652,5039,3,1.0,1,1,0.2216719,0.22368032,0.2226761,1,0.645935344696045
80,1690,5493381,4,0.0,0,0,4.5902157,5.6334553,5.1118355,0,4.020529806613922
81,3345,3749,4,0.0,0,0,1.6353413,1.5956707,1.6155059,0,0.5242002606391907
82,4873,72467,4,0.0,0,0,2.7829623,2.7407403,2.7618513,0,1.6705456376075745
83,3405,4740,4,0.0,1,1,0.31414697,0.30437842,0.3092627,1,0.7820429801940918
84,2250,4659569,4,0.0,0,0,8.686737,5.895323,7.29103,0,6.19972425699234
85,2160,3404,4,0.0,0,0,4.335701,4.3030777,4.3193893,0,3.2280836701393127
86,5038,5297,4,0.0,0,0,4.366905,4.2939563,4.330431,0,3.2391253113746643
87,5039,5281007,4,0.0,0,0,2.7618854,2.9824471,2.8721662,0,1.7808604836463928
88,1983,3394,4,0.0,0,0,3.0544991,2.5194216,2.7869604,0,1.6956546902656555
89,2658,4889,4,0.0,1,1,0.3115278,0.3294856,0.3205067,1,0.7707989811897278
90,4205,10631,4,1.0,0,0,1.4418956,1.1567645,1.29933,0,0.20802432298660278
91,2909,4595,4,1.0,1,1,0.31963748,0.30596942,0.31280345,1,0.7785022258758545
92,2806,4635,4,1.0,1,1,0.3092516,0.30859017,0.3089209,1,0.7823847830295563
93,3690,3750,4,1.0,1,1,0.5138939,0.5122314,0.51306266,1,0.5782430171966553
94,3652,5650,4,1.0,1,1,0.30706498,0.3514529,0.32925892,1,0.762046754360199
95,5402,150311,4,1.0,1,1,0.32933488,0.30922347,0.3192792,1,0.7720264792442322
96,2088,3676,4,1.0,1,1,0.4477388,0.3777891,0.41276395,1,0.6785417199134827
97,62924,104741,4,1.0,0,0,1.183697,1.5468707,1.3652838,0,0.27397817373275757
98,2891,4691,4,1.0,1,1,0.30850372,0.30817693,0.3083403,1,0.782965362071991
99,2477,3658,4,1.0,1,1,0.3182549,0.32503945,0.32164717,1,0.7696585059165955
100,2955,156419,5,0.0,0,0,6.543565,6.730405,6.636985,0,5.500910115242005
101,3958,4885,5,0.0,0,0,2.456451,2.5279994,2.4922252,0,1.356150460243225
102,3640,3750,5,0.0,0,0,1.999408,1.7496328,1.8745204,0,0.7384457111358642
103,3345,5311181,5,0.0,0,0,2.159371,2.5071723,2.3332715,0,1.1971967935562133
104,1983,2187,5,0.0,0,0,2.0949965,2.1233177,2.109157,0,0.9730823755264282
105,5090,5372,5,0.0,0,0,1.5255197,1.188047,1.3567834,0,0.22070868015289302
106,2656,4473,5,0.0,0,0,4.4383373,3.3445857,3.8914614,0,2.7553866624832155
107,4635,54808,5,0.0,0,0,2.7791424,2.989472,2.8843071,0,1.7482324361801147
108,937,5090,5,0.0,1,1,0.8701112,0.8674826,0.86879694,1,0.2672777652740479
109,2895,3154,5,0.0,0,0,2.262251,2.4696984,2.3659747,0,1.2298999547958374
110,2022,3793,5,1.0,1,1,0.87677354,0.8800831,0.87842834,1,0.2576463699340821
111,2764,2812,5,1.0,1,0,1.1245222,1.1960008,1.1602615,0,0.024186801910400346
112,1117,59708,5,1.0,0,0,1.2437179,1.3814428,1.3125803,0,0.17650563716888423
113,3348,4499,5,1.0,0,0,2.6076283,3.3000436,2.953836,0,1.8177612543106079
114,2764,3878,5,1.0,0,0,1.4828776,1.3992718,1.4410747,0,0.3050000190734863
115,3345,4894,5,1.0,1,1,0.836188,0.88603455,0.8611113,1,0.27496342658996586
116,5002,5038,5,1.0,1,1,0.87442577,0.86312294,0.86877435,1,0.26730035543441777
117,60184,176870,5,1.0,0,0,1.7117608,1.5482748,1.6300178,0,0.4939430475234985
118,2162,2244,5,1.0,1,1,0.9256325,0.9118418,0.9187372,1,0.21733753681182866
119,5095,27661,5,1.0,0,0,1.1684909,1.1964786,1.1824847,0,0.04641003608703609
120,4946,110635,6,0.0,0,0,1.9230797,1.9907992,1.9569395,0,0.7942654728889464
121,2909,77992,6,0.0,0,0,2.4540648,3.542788,2.9984264,0,1.8357524514198302
122,3365,54374,6,0.0,1,1,1.1593475,1.1189162,1.1391318,1,0.02354220151901254
123,2764,60854,6,0.0,0,0,1.3753965,1.4943495,1.434873,0,0.27219899892807
124,2171,83786,6,0.0,1,1,0.4029827,0.40186065,0.40242168,1,0.7602523028850556
125,3793,216326,6,0.0,0,0,1.7872949,1.5693936,1.6783442,0,0.5156702637672423
126,2786,24486,6,0.0,0,0,2.9577932,2.9766445,2.9672189,0,1.8045448899269103
127,4583,62924,6,0.0,1,1,0.4024737,0.40392447,0.40319908,1,0.7594749093055726
128,3075,3652,6,0.0,1,1,0.56542987,0.7536853,0.6595576,1,0.5031164050102235
129,3143,5358,6,0.0,0,1,1.6507919,1.1232643,1.3870281,0,0.22435411214828482
130,772,5391,6,1.0,1,1,0.41561583,0.4102422,0.412929,1,0.7497449874877931
131,3890,5478,6,1.0,1,1,0.73925,0.44518927,0.59221965,1,0.5704543352127076
132,4168,4873,6,1.0,1,1,0.41523513,0.40702394,0.41112953,1,0.7515444517135621
133,3003,3405,6,1.0,1,1,0.40776384,0.4061175,0.40694067,1,0.7557333171367646
134,3143,19090,6,1.0,1,1,0.41446257,0.42300758,0.4187351,1,0.7439388990402223
135,3478,5064,6,1.0,1,1,0.4076321,0.41278633,0.41020924,1,0.7524647474288941
136,2088,10631,6,1.0,1,1,0.42737484,0.40632677,0.4168508,1,0.7458231806755067
137,3003,3143,6,1.0,1,1,0.4046133,0.36484158,0.38472742,1,0.7779465675354005
138,596,1983,6,1.0,1,1,0.41389596,0.40829885,0.4110974,1,0.751576578617096
139,4917,60147,6,1.0,1,1,0.40928856,0.42220098,0.41574478,1,0.7469292044639588
140,2249,5496,7,0.0,0,0,3.23879,3.0800114,3.1594007,0,1.8753958463668823
141,2554,122316,7,0.0,0,0,6.2354918,5.5059037,5.870698,0,4.586693120002747
142,5732,160051,7,0.0,0,0,2.072076,2.1437597,2.1079178,0,0.8239129304885864
143,3937,4594,7,0.0,1,1,1.2261182,0.5344112,0.8802647,1,0.40374015569686894
144,83786,6435110,7,0.0,0,0,5.1119547,3.5664763,4.3392153,0,3.0552104234695436
145,2622,4730,7,0.0,0,0,3.935873,4.308234,4.1220536,0,2.8380487680435182
146,5073,36339,7,0.0,0,0,1.8946702,2.134006,2.014338,0,0.7303331613540649
147,2554,3676,7,0.0,1,1,0.65200377,0.5643086,0.6081562,1,0.6758486509323121
148,937,2712,7,0.0,0,0,3.686965,5.3327556,4.50986,0,3.2258551836013796
149,3957,176168,7,0.0,0,0,5.3774605,5.082428,5.229944,0,3.945939373970032
150,3325,3446,7,1.0,1,1,0.54071385,0.54702234,0.54386806,1,0.7401367902755738
151,4594,60852,7,1.0,0,0,1.7926099,1.6841419,1.7383759,0,0.45437104701995845
152,3446,4485,7,1.0,1,1,1.1492095,1.2635806,1.206395,1,0.07760982513427739
153,937,2244,7,1.0,1,1,0.5417312,0.49738246,0.5195568,1,0.7644480347633362
154,3325,5523,7,1.0,1,1,0.5426698,0.5422902,0.54248,1,0.7415248632431031
155,60795,150311,7,1.0,1,1,0.5366425,0.5437373,0.54018986,1,0.7438149929046631
156,2142,2909,7,1.0,1,1,0.5547045,0.5428767,0.5487906,1,0.7352142810821534
157,5234,27661,7,1.0,1,1,0.7254028,0.550515,0.6379589,1,0.6460459709167481
158,3476,4170,7,1.0,1,1,0.54061115,0.55030614,0.5454587,1,0.7385461807250977
159,2585,3639,7,1.0,1,1,0.54581285,0.55841327,0.55211306,1,0.7318917989730835
160,5391,150310,8,0.0,0,0,4.8413258,4.1547947,4.49806,0,3.342036414146423
161,4917,216326,8,0.0,1,1,0.80406046,0.98769176,0.8958761,1,0.26014770269393916
162,3825,3957,8,0.0,1,1,0.5629189,0.56008667,0.5615028,1,0.5945209980010986
163,4889,39765,8,0.0,0,0,2.9716897,2.8359785,2.903834,0,1.7478102922439576
164,3365,5523,8,0.0,1,1,0.48556796,0.48687714,0.48622257,1,0.6698012471199035
165,3121,5734,8,0.0,1,1,0.8643771,0.8585856,0.8614813,1,0.29454250335693355
166,937,2732,8,0.0,0,0,5.4073915,3.5761359,4.4917636,0,3.335739779472351
167,1302,54374,8,0.0,0,0,2.0162592,1.827914,1.9220866,0,0.7660627841949463
168,4513,5281104,8,0.0,0,0,4.4371905,5.34058,4.8888855,0,3.7328616857528685
169,3157,3658,8,0.0,0,1,1.1627107,1.0612301,1.1119704,1,0.044053387641906694
170,1983,3478,8,1.0,1,1,0.49672914,0.49194473,0.49433693,1,0.6616868793964386
171,4409,5039,8,1.0,1,1,0.488065,0.4882373,0.48815113,1,0.667872679233551
172,596,3559,8,1.0,1,1,0.68674004,0.70747584,0.6971079,1,0.458915901184082
173,3640,5408,8,1.0,1,1,0.55451953,0.47493556,0.51472753,1,0.6412962794303894
174,2250,5035,8,1.0,1,1,1.0071987,1.095787,1.0514929,1,0.10453088283538814
175,2284,5311297,8,1.0,1,1,0.6379093,0.80337936,0.72064435,1,0.43537945747375484
176,1302,4170,8,1.0,1,1,0.49272272,0.5587933,0.525758,1,0.6302657842636108
177,942,2083,8,1.0,1,1,0.48911083,0.48983294,0.48947188,1,0.6665519297122955
178,4666,5672,8,1.0,1,1,0.48710614,0.4853031,0.48620462,1,0.6698191881179809
179,2662,3161,8,1.0,1,1,0.490757,0.48706737,0.48891217,1,0.6671116471290588
180,5073,5719,9,0.0,1,0,0.25220257,1.0335487,0.6428757,1,0.13587877750396726
181,3899,6447131,9,0.0,0,0,3.7220232,3.766655,3.744339,0,2.9655845403671264
182,2658,3154,9,0.0,0,0,3.1421952,4.1006107,3.621403,0,2.8426485300064086
183,3032,216326,9,0.0,0,0,4.1415367,3.9908805,4.066209,0,3.287454390525818
184,2162,16231,9,0.0,0,0,1.5106208,1.3925235,1.4515722,0,0.6728177309036255
185,3937,4634,9,0.0,1,1,0.23730516,0.22908038,0.23319277,1,0.5455616772174835
186,54454,115237,9,0.0,0,0,2.3016617,2.3843493,2.3430057,0,1.5642512083053588
187,2806,3062,9,0.0,1,1,0.68065387,0.2939127,0.4872833,1,0.2914711594581604
188,3032,41317,9,0.0,0,0,4.010144,3.9573312,3.9837377,0,3.2049832582473754
189,2909,5523,9,0.0,1,1,0.59362483,0.64806867,0.62084675,1,0.15790770053863523
190,2786,3161,9,1.0,1,1,0.25546044,0.26420736,0.2598339,1,0.5189205467700958
191,3883,6398525,9,1.0,1,1,0.26786795,0.25101846,0.25944322,1,0.5193112254142761
192,838,5203,9,1.0,1,1,0.24855031,0.25004107,0.24929568,1,0.5294587671756744
193,2662,3440,9,1.0,1,1,0.23585746,0.2399416,0.23789953,1,0.5408549219369888
194,2646,4411,9,1.0,1,1,0.40526298,0.2913601,0.34831154,1,0.43044290542602537
195,5358,5487301,9,1.0,1,1,0.29039025,0.28916192,0.2897761,1,0.48897836208343504
196,3883,5512,9,1.0,1,1,0.40426657,0.40128788,0.40277722,1,0.375977224111557
197,125889,5487301,9,1.0,1,1,0.33568478,0.6989267,0.51730573,1,0.26144871711730955
198,4173,4594,9,1.0,1,1,0.2287918,0.22810411,0.22844796,1,0.5503064900636673
199,2405,3899,9,1.0,1,1,0.39555675,0.5721283,0.48384252,1,0.29491192698478697
200,4635,5426,10,0.0,0,0,0.70194966,0.58141184,0.6416807,0,0.09321917891502385
201,5035,28112,10,0.0,1,1,0.4561813,0.3708771,0.4135292,1,0.13493235111236568
202,2141,5650,10,0.0,0,0,0.8379693,0.6726002,0.7552848,0,0.20682324767112736
203,2118,4499,10,0.0,0,0,1.9591862,1.7179589,1.8385725,0,1.2901109635829926
204,2311,4091,10,0.0,1,1,0.17382658,0.17376587,0.17379622,1,0.3746653169393539
205,3143,3690,10,0.0,0,0,1.2422979,0.92620647,1.0842521,0,0.5357905805110932
206,3325,4889,10,0.0,1,1,0.17159487,0.17361738,0.17260613,1,0.37585541307926174
207,2617,657298,10,0.0,0,0,3.650297,3.6330404,3.6416688,0,3.0932072579860685
208,772,3117,10,0.0,0,0,2.2220294,2.1908786,2.206454,0,1.6579925000667572
209,3348,4913,10,0.0,0,0,3.444641,3.9575367,3.701089,0,3.1526273667812346
210,2171,4236,10,1.0,1,1,0.17748985,0.20311776,0.1903038,1,0.3581577360630035
211,444,450,10,1.0,1,1,0.18850826,0.18043776,0.18447301,1,0.3639885306358337
212,2118,4171,10,1.0,1,1,0.17084058,0.17002296,0.17043176,1,0.3780297756195068
213,2576,4236,10,1.0,0,0,0.5631813,0.6007836,0.58198243,0,0.033520895242691084
214,2083,3958,10,1.0,1,1,0.17634237,0.17248745,0.1744149,1,0.37404663562774654
215,2662,5656,10,1.0,1,1,0.17163037,0.17219909,0.17191473,1,0.3765468120574951
216,2617,3446,10,1.0,1,1,0.17541471,0.17646354,0.17593913,1,0.37252241075038905
217,3958,4873,10,1.0,1,1,0.16770497,0.16673622,0.16722059,1,0.3812409460544586
218,3003,59708,10,1.0,1,1,0.4310198,0.47195357,0.4514867,1,0.09697483181953426
219,2617,3825,10,1.0,0,1,0.583967,0.27041674,0.42719185,1,0.12126968502998348
220,3345,54374,11,0.0,0,0,1.6406338,1.3458245,1.4932292,0,0.5965022563934326
221,2160,83786,11,0.0,1,1,0.44757298,0.43386754,0.44072026,1,0.4560066342353821
222,4679,41693,11,0.0,0,0,2.4735675,2.5170484,2.495308,0,1.598581027984619
223,4666,4946,11,0.0,0,0,1.4721317,1.5564905,1.5143111,0,0.6175841808319091
224,4091,77999,11,0.0,1,1,0.5214987,0.48835304,0.50492585,1,0.3918010473251343
225,2771,3203,11,0.0,0,0,1.7030251,1.8389668,1.770996,0,0.8742690801620483
226,2022,4463,11,0.0,0,0,1.2642906,1.2234573,1.243874,0,0.34714705944061275
227,3365,10631,11,0.0,0,0,0.9356096,0.9179366,0.9267731,0,0.030046176910400346
228,4594,4909,11,0.0,0,0,1.4818909,1.6490777,1.5654843,0,0.6687573909759521
229,2471,4542,11,0.0,0,0,3.2275908,5.3718567,4.2997236,0,3.4029967308044435
230,4856,5656,11,1.0,1,1,0.45078146,0.44988126,0.45033136,1,0.4463955342769623
231,772,4112,11,1.0,1,1,0.44496462,0.44428402,0.4446243,1,0.4521025896072388
232,2099,5090,11,1.0,1,1,0.44326317,0.4418028,0.442533,1,0.45419390797615056
233,3958,4829,11,1.0,1,1,0.8184023,0.776616,0.79750913,1,0.09921776056289677
234,3365,5651,11,1.0,1,1,0.43831378,0.43972355,0.43901867,1,0.45770822763443
235,3075,4112,11,1.0,1,1,0.46281675,0.44448033,0.45364854,1,0.4430783569812775
236,5076,62924,11,1.0,1,1,0.48894796,0.8934124,0.69118017,1,0.2055467247962952
237,937,1983,11,1.0,1,1,0.48252392,0.47059977,0.47656184,1,0.4201650500297547
238,3958,5212,11,1.0,1,1,0.43986243,0.4453652,0.4426138,1,0.4541130840778351
239,3348,4168,11,1.0,1,1,0.4410427,0.44319153,0.4421171,1,0.45460979938507085
240,5391,5412,12,0.0,0,0,1.9776666,2.024612,2.0011392,0,1.43899906873703
241,2802,3040,12,0.0,0,0,2.6177425,2.7680397,2.6928911,0,2.1307510256767275
242,2662,41781,12,0.0,0,0,2.5050323,2.1470351,2.3260336,0,1.7638934969902038
243,3957,5593,12,0.0,0,0,4.4820776,4.6693206,4.575699,0,4.013558757305145
244,1983,213039,12,0.0,0,0,3.0661998,2.8714962,2.968848,0,2.4067078948020937
245,4205,34312,12,0.0,0,0,0.9333784,0.9376509,0.9355147,0,0.373374593257904
246,3308,3878,12,0.0,0,0,2.3307934,1.804729,2.0677612,0,1.505621087551117
247,2099,57469,12,0.0,0,0,5.047543,4.6092067,4.828375,0,4.266234767436981
248,2978,3741,12,0.0,0,0,3.203205,3.1306043,3.1669047,0,2.6047645926475527
249,3016,5379,12,0.0,0,0,1.5294688,1.1350988,1.3322837,0,0.7701436400413513
250,1983,2160,12,1.0,1,1,0.46958047,0.46756083,0.46857065,1,0.09356944561004643
251,3016,5647,12,1.0,1,0,0.52278125,0.73654246,0.62966186,0,0.06752176284790035
252,2803,3446,12,1.0,1,1,0.46757936,0.4736337,0.47060654,1,0.0915335595607758
253,4171,54454,12,1.0,1,1,0.4549548,0.45338392,0.45416936,1,0.10797073245048527
254,4635,4900,12,1.0,1,1,0.45850748,0.45798567,0.4582466,1,0.10389350652694707
255,60795,60854,12,1.0,1,1,0.45815676,0.4576444,0.45790058,1,0.10423951148986821
256,4900,5523,12,1.0,1,1,0.4528179,0.45804596,0.45543194,1,0.10670815706253056
257,2771,3152,12,1.0,0,0,0.90365124,0.7608559,0.8322536,0,0.2701134800910949
258,2764,5732,12,1.0,1,1,0.45514545,0.45490944,0.45502746,1,0.10711263418197636
259,2771,3446,12,1.0,1,1,0.46380728,0.45889252,0.4613499,1,0.10079019069671635
260,3954,5282044,13,0.0,0,0,3.8037014,3.1665192,3.4851103,0,2.500534749031067
261,3639,4428,13,0.0,0,0,2.962827,3.8295844,3.3962057,0,2.411630129814148
262,143,3478,13,0.0,0,1,1.2236123,0.887969,1.0557907,0,0.07121512889862058
263,4583,3468412,13,0.0,1,1,0.5509883,0.54191107,0.54644966,1,0.43812587261199953
264,3478,47320,13,0.0,0,0,4.3085084,5.6102057,4.9593573,0,3.9747817277908326
265,2806,3059,13,0.0,0,0,3.2026596,2.7523203,2.97749,0,1.9929144144058228
266,4513,5381,13,0.0,0,0,5.2008915,5.1850224,5.192957,0,4.208381390571594
267,4894,125017,13,0.0,0,0,5.4115486,4.976491,5.19402,0,4.209444260597229
268,4178,197712,13,0.0,0,0,3.9576597,7.2489395,5.6032996,0,4.618724083900451
269,2949,657298,13,0.0,0,0,6.5937223,7.7879505,7.1908364,0,6.206260895729065
270,3333,4168,13,1.0,1,1,0.5642228,0.5630764,0.5636496,1,0.4209259390830994
271,4666,4927,13,1.0,1,1,0.6450458,0.5725539,0.6087998,1,0.37577571868896487
272,1302,5732,13,1.0,1,1,0.5615325,0.5610956,0.56131405,1,0.4232614874839783
273,2585,4485,13,1.0,1,1,0.57383126,0.549855,0.56184316,1,0.42273237705230715
274,2156,2554,13,1.0,1,1,0.6320799,0.7427734,0.6874267,1,0.2971488475799561
275,3883,6398970,13,1.0,0,1,1.3454233,0.85758924,1.1015062,0,0.11693069934844968
276,3222,4178,13,1.0,0,0,1.1830326,1.2531295,1.218081,0,0.23350546360015867
277,3143,5544,13,1.0,0,0,1.462291,1.1056414,1.2839662,0,0.2993906497955322
278,3255,3345,13,1.0,1,1,0.56576097,0.5657524,0.5657567,1,0.41881885528564455
279,3121,4634,13,1.0,1,1,0.5881157,0.56692624,0.57752097,1,0.40705456733703616
280,3148,4419,14,0.0,0,0,4.39697,6.7672434,5.5821066,0,4.596734082698822
281,4900,6398970,14,0.0,1,1,0.9718126,0.8742368,0.9230247,1,0.062347793579101585
282,3016,4159,14,0.0,1,1,0.4341982,0.49977896,0.46698856,1,0.5183839440345764
283,2244,5656,14,0.0,0,0,1.568174,1.4270041,1.4975891,0,0.5122166037559509
284,444,5402,14,0.0,0,0,1.9447228,1.7251858,1.8349543,0,0.8495817542076111
285,2895,56339,14,0.0,0,0,5.171751,4.4889326,4.830342,0,3.8449693083763123
286,5039,5572,14,0.0,0,0,1.7779336,1.4739537,1.6259437,0,0.6405711531639099
287,2118,3446,14,0.0,1,1,0.37807634,0.36785635,0.37296635,1,0.6124061584472656
288,4635,4885,14,0.0,1,1,0.9700599,0.89965665,0.93485826,1,0.05051424503326418
289,4679,24011,14,0.0,0,0,2.6555357,2.5626779,2.6091068,0,1.6237342715263368
290,3308,4449,14,1.0,1,1,0.44564003,0.5041013,0.47487065,1,0.5105018556118012
291,2666,4900,14,1.0,1,1,0.3724627,0.372014,0.37223834,1,0.6131341695785523
292,1302,2022,14,1.0,1,1,0.7046442,0.49314204,0.5988931,1,0.38647940158843996
293,2895,3826,14,1.0,1,1,0.55442405,0.4670037,0.5107139,1,0.4746586322784424
294,2462,3958,14,1.0,1,1,0.37836522,0.37471217,0.3765387,1,0.6088338136672974
295,2269,4583,14,1.0,1,1,0.3843822,0.37533587,0.37985903,1,0.6055134773254395
296,5212,5656,14,1.0,1,1,0.37260127,0.3730904,0.37284583,1,0.6125266790390015
297,1983,5538,14,1.0,1,1,0.5664588,0.4289006,0.4976797,1,0.4876927971839905
